Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
22,3,0.6691921822726727,0.5533170844408021,0.0,0.0,0.0,1,2,0.7,MLP,2
22,4,0.6917443362375101,0.5283024757843128,0.0,0.0,0.0,1,2,0.7,MLP,2
22,5,0.6930977379282316,0.5283718517924615,0.0,0.0,0.0,1,2,0.7,MLP,3
22,6,0.6994071292380492,0.4992042807645766,0.0,0.0,0.0,1,2,0.7,MLP,3
22,7,0.7064946182072163,0.4547241085011772,0.0,0.0,0.0,1,2,0.7,MLP,3
22,8,0.7064915721615156,0.46486454280390904,0.0,0.0,0.0,1,2,0.7,MLP,2
22,9,0.7052210395534834,0.43123932566579587,0.0,0.0,0.0,1,2,0.7,MLP,3
23,0,0.662919479360183,0.695146578309055,0.0,0.0,0.0,1,2,0.7,RNN,31
23,1,0.4893152676522732,0.7364567642315816,0.5856710118591307,0.9751407514095171,0.723450467675772,1,2,0.7,RNN,50
23,2,0.6226042869190375,0.6044847157655763,0.5267958144126152,0.9852216991420996,0.6828112218030506,1,2,0.7,RNN,69
23,3,0.6256358722845713,0.7216385539559247,0.6396722086557513,0.877332658331521,0.7367378186764405,1,2,0.7,RNN,21
23,4,0.6929205742975076,0.5283024757843128,0.0,0.0,0.0,1,2,0.7,RNN,21
23,5,0.6434474202493826,0.5283492804670733,0.0,0.0,0.0,1,2,0.7,RNN,50
23,6,0.4975146142144998,0.8110653837644461,0.7511606691024229,0.9665017781141808,0.8388434638716799,1,2,0.7,RNN,41
23,7,0.4630044760803382,0.8032736998614928,0.7451227662733243,0.9797284588008229,0.8429382486533452,1,2,0.7,RNN,51
23,8,0.6684993021190166,0.46495641774356405,0.709201388888889,0.0017625689217567232,0.003511852613245613,1,2,0.7,RNN,21
23,9,0.685210627814134,0.43123932566579587,0.0,0.0,0.0,1,2,0.7,RNN,32
24,0,0.4871271536995967,0.7404227758976144,0.5589065133119341,0.9583444167265035,0.6961820255476309,1,2,0.7,LSTM,166
24,1,0.6698188535869121,0.6470632702356854,0.0,0.0,0.0,1,2,0.7,LSTM,113
24,2,0.6852826796472073,0.5657095811171543,0.0,0.0,0.0,1,2,0.7,LSTM,152
24,3,0.23858882083247102,0.9236418021223379,0.9010179043705223,0.9432298709125851,0.9198958529913123,1,2,0.7,LSTM,372
24,4,0.691063099851211,0.5283024757843128,0.0,0.0,0.0,1,2,0.7,LSTM,161
24,5,0.553437964990735,0.7046786363957814,0.6269650147986268,0.9946626774204966,0.7634992284584659,1,2,0.7,LSTM,165
24,6,0.6441012534002463,0.4992042807645766,0.0,0.0,0.0,1,2,0.7,LSTM,118
24,7,0.40628437014917534,0.8734206348036849,0.8319221766111439,0.9657346159336603,0.8912472932114364,1,2,0.7,LSTM,385
24,8,0.5964521964391073,0.858428735327548,0.831682721952661,0.9336020255920255,0.8752636920328091,1,2,0.7,LSTM,160
24,9,0.2261382519888381,0.9385012941135525,0.9407419605490995,0.9589312204795898,0.9477215403209743,1,2,0.7,LSTM,157
25,0,0.6185476218660673,0.695146578309055,0.0,0.0,0.0,2,2,0.7,MLP,7
25,1,0.5746096474428972,0.6470632702356854,0.0,0.0,0.0,2,2,0.7,MLP,3
25,2,0.6092790208756924,0.5657095811171543,0.0,0.0,0.0,2,2,0.7,MLP,11
25,3,0.5745841968804598,0.5533170844408021,0.0,0.0,0.0,2,2,0.7,MLP,10
25,4,0.6244776584208012,0.5283024757843128,0.0,0.0,0.0,2,2,0.7,MLP,3
25,5,0.6120552215725183,0.7099369768204027,0.6293873759277915,0.9650102248396198,0.7581355555608259,2,2,0.7,MLP,5
25,6,0.6702590373655161,0.4992042807645766,0.0,0.0,0.0,2,2,0.7,MLP,5
25,7,0.6387324693302313,0.8296155277964504,0.8141041630980831,0.8894600455749834,0.8473153588439216,2,2,0.7,MLP,6
25,8,0.5952846352010965,0.7696921629548868,0.7254154027111658,0.929757134011988,0.8103971030374869,2,2,0.7,MLP,7
25,9,0.6146671089033285,0.43123932566579587,0.0,0.0,0.0,2,2,0.7,MLP,6
26,0,0.5741098985075951,0.6840726050982079,0.49693224838402433,0.9372803287217949,0.6432066396151381,2,2,0.7,RNN,23
26,1,0.5359371948987245,0.6638767651611606,0.5201893936009158,0.9853942375946287,0.6731404082225317,2,2,0.7,RNN,44
26,2,0.5143849477171899,0.7414587736548199,0.6444085532385705,0.971476396594865,0.7688556276644238,2,2,0.7,RNN,33
26,3,0.5669233611474435,0.784326989691318,0.6951988448226474,0.9507441608846839,0.7997198719438946,2,2,0.7,RNN,64
26,4,0.5328797673185667,0.7205769747111628,0.6376575180483582,0.9761356666614813,0.7666635297108737,2,2,0.7,RNN,23
26,5,0.5749100061754385,0.6855670746301742,0.6075921551954729,0.9884859292855048,0.74816615337254,2,2,0.7,RNN,23
26,6,0.49693835029999417,0.7936088509578004,0.7319546293271505,0.9577211340588264,0.8239790921967981,2,2,0.7,RNN,24
26,7,0.6685152985155582,0.4468063282560149,0.31760571023672235,0.011948466950501285,0.02286675303450063,2,2,0.7,RNN,23
26,8,0.7022772394120693,0.46609348739101913,0.7291666666666666,0.003205966019265419,0.006382382537977158,2,2,0.7,RNN,23
26,9,0.4393012020736933,0.8202623504568828,0.7762790462404853,0.9683168953822362,0.8569377766917858,2,2,0.7,RNN,43
27,0,0.2783314764499664,0.9107399960158968,0.8959002319481457,0.8048913063746189,0.840776216085509,2,2,0.7,LSTM,203
27,1,0.5758229969690244,0.6470632702356854,0.0,0.0,0.0,2,2,0.7,LSTM,176
27,2,0.6221660169462363,0.5657661780343789,0.0625,0.00012551339952592117,0.00025052331753362683,2,2,0.7,LSTM,185
27,3,0.18734937973010046,0.9457837876052508,0.9477434833435175,0.9407949548175877,0.9426621053414656,2,2,0.7,LSTM,426
27,4,0.5829440287003914,0.8001361506444934,0.7254020932454585,0.9681234148087791,0.8229290482422299,2,2,0.7,LSTM,162
27,5,0.6842123940587044,0.5283718517924615,0.0,0.0,0.0,2,2,0.7,LSTM,137
27,6,0.4793707945694526,0.8219440896602773,0.7630488879785623,0.9801946886358158,0.8503609130904541,2,2,0.7,LSTM,90
27,7,0.43661717635889846,0.8788683573208118,0.8394833658587816,0.9681425754292464,0.8963434972658259,2,2,0.7,LSTM,253
27,8,0.5667211984594663,0.8230244816718016,0.7875014884726997,0.9309151320653513,0.8485863157989396,2,2,0.7,LSTM,526
27,9,0.6777151053150495,0.43123932566579587,0.0,0.0,0.0,2,2,0.7,LSTM,138
28,0,0.560726814220349,0.695146578309055,0.0,0.0,0.0,4,2,0.7,MLP,7
28,1,0.5284759341428678,0.7321629742131751,0.5809322529815855,0.9351478220249244,0.7096206959052483,4,2,0.7,MLP,6
28,2,0.5644317065676053,0.7189428340880677,0.623781984752575,0.9376297351517904,0.7445379923718239,4,2,0.7,MLP,7
28,3,0.5551834618051847,0.7586047672878219,0.6694665342910082,0.9359472602476459,0.7774244136056896,4,2,0.7,MLP,6
28,4,0.5630942136049271,0.7338948724009593,0.6570834820627207,0.9337331054480935,0.7669936558917656,4,2,0.7,MLP,9
28,5,0.6118942437072595,0.7722661321487143,0.6991117859264948,0.92782929059674,0.7936603945277043,4,2,0.7,MLP,7
28,6,0.5355694902439913,0.7870348214169175,0.730730358831985,0.9350165452645314,0.8151251870772994,4,2,0.7,MLP,8
28,7,0.5717422782133023,0.8015533938529459,0.7581149158628587,0.9364988185242731,0.8348420438728471,4,2,0.7,MLP,8
28,8,0.587535697966814,0.7815523345136491,0.7398512275824102,0.9239323540749602,0.8174160439162028,4,2,0.7,MLP,7
28,9,0.5700918926546971,0.7776521869802079,0.7428446437350303,0.9321205601303367,0.8226049197581554,4,2,0.7,MLP,9
29,0,0.5319236462314925,0.6950074997565295,0.5076817268390351,0.9641339481096901,0.6584883121472535,4,2,0.7,RNN,52
29,1,0.6147572851429384,0.6682396476706437,0.5248599200254501,0.9885048906690215,0.6774380702695634,4,2,0.7,RNN,39
29,2,0.5866596749673287,0.6349597228687617,0.5493396665564599,0.9808971712473844,0.7000432623524709,4,2,0.7,RNN,78
29,3,0.3919627241790295,0.8581773181776725,0.8105854180541124,0.9120621158360288,0.8549346845267923,4,2,0.7,RNN,64
29,4,0.5945328765859207,0.6835426986245258,0.6047450492313664,0.9853662066968191,0.7450723128532051,4,2,0.7,RNN,40
29,5,0.4699974811325471,0.7719532565170223,0.688259089005765,0.9783853248981108,0.803211659657022,4,2,0.7,RNN,63
29,6,0.48660306197901565,0.7994302196284587,0.7387347716983709,0.9627091105530838,0.8296697372709924,4,2,0.7,RNN,43
29,7,0.3763415316740672,0.8817148112443896,0.8601548508346504,0.937056427840603,0.8943413435498235,4,2,0.7,RNN,170
29,8,0.6159858945757151,0.6977827665852064,0.6456030855759204,0.9925165598322311,0.7768977890582893,4,2,0.7,RNN,63
29,9,0.4612853080034256,0.8067538153099142,0.7635229121895843,0.9597551474628238,0.8461419053859003,4,2,0.7,RNN,77
30,0,0.29115330713490645,0.8879660033763161,0.7951323557394443,0.8674111906287294,0.8227816748178122,4,2,0.7,LSTM,219
30,1,0.5951057282586892,0.6822766860041037,0.5409251975329988,0.9919058583414557,0.6901774517150999,4,2,0.7,LSTM,139
30,2,0.3124962401731561,0.8808178210132848,0.8487667647347631,0.938574850851036,0.8822961327933765,4,2,0.7,LSTM,310
30,3,0.4492353235681852,0.7843172791307979,0.6907085036264378,0.9886392900675763,0.8083390627738939,4,2,0.7,LSTM,146
30,4,0.4308736842746536,0.8154291444547753,0.7458809936127387,0.9528734517763088,0.8310528452413757,4,2,0.7,LSTM,184
30,5,0.3493053497125705,0.9196203390674604,0.968254709145131,0.8539725124898575,0.9027034106246768,4,2,0.7,LSTM,171
30,6,0.29079727036878467,0.9001465195427681,0.8982757499105856,0.9208191234102173,0.9031163518262635,4,2,0.7,LSTM,139
30,7,0.6810480318963528,0.4547241085011772,0.0,0.0,0.0,4,2,0.7,LSTM,101
30,8,0.4874508424351613,0.876151082148526,0.8515346489670389,0.9404791607668711,0.8898473094340175,4,2,0.7,LSTM,84
30,9,0.5337800178676844,0.8321915868804358,0.7990480729458566,0.9458902227927283,0.8622293278301986,4,2,0.7,LSTM,135
31,0,0.5314483261356752,0.6619430288268727,0.47784190133178656,0.9314810365511338,0.6258554810329972,8,2,0.7,MLP,7
31,1,0.5117889352142811,0.7230992599078535,0.5708160075838588,0.9414204551715576,0.7038944424728829,8,2,0.7,MLP,8
31,2,0.5467656931529442,0.7124245944103476,0.6163696680215458,0.9421583627439687,0.7407175962317384,8,2,0.7,MLP,5
31,3,0.5222982791562875,0.7453765724623667,0.6534748405870087,0.9451796992310603,0.7695196686100502,8,2,0.7,MLP,8
31,4,0.5582822064558665,0.7246508821435881,0.6462337966826587,0.9427990424659334,0.7625202487547517,8,2,0.7,MLP,12
31,5,0.5288754906505346,0.7561549383760572,0.6787983787618247,0.9402087737339881,0.7845152310795153,8,2,0.7,MLP,6
31,6,0.5081162533412377,0.7790059986834573,0.7193416089390512,0.942432677863032,0.8106554215330624,8,2,0.7,MLP,8
31,7,0.5409309056897958,0.7975685585886413,0.7520438288755211,0.9419274174331064,0.8330786844099883,8,2,0.7,MLP,6
31,8,0.5556656556824843,0.7533705917366902,0.7044507525279079,0.944350188364723,0.8021587924799255,8,2,0.7,MLP,6
31,9,0.5436026466389497,0.7780104327935796,0.7438997145379194,0.9303254213052603,0.8225774454527262,8,2,0.7,MLP,9
32,0,0.5808119650930167,0.6148129638867522,0.44563673838357915,0.973176038335067,0.6057247320209186,8,2,0.7,RNN,43
32,1,0.5262483938286701,0.6481704527700693,0.5291666666666668,0.003953826140300333,0.00784677009700069,8,2,0.7,RNN,50
32,2,0.47142883390188217,0.7743633012066659,0.6858932138005728,0.9531954207045187,0.7908009307210476,8,2,0.7,RNN,114
32,3,0.5152819494406381,0.7199009554327694,0.6909966504099789,0.4285066558601702,0.4700978791249719,8,2,0.7,RNN,74
32,4,0.5163910457243522,0.7690190694966973,0.6970876806734813,0.9271157567637379,0.7907588117416697,8,2,0.7,RNN,73
32,5,0.5289936394741138,0.6651244606473711,0.686479101094856,0.2992386448374969,0.3695642875640996,8,2,0.7,RNN,73
32,6,0.5591254252940416,0.728891936357074,0.6631114728960651,0.9825158565258968,0.7856554803319681,8,2,0.7,RNN,50
32,7,0.3019195127611359,0.9101392870883104,0.8974295221809991,0.9453572743308087,0.91885049005404,8,2,0.7,RNN,69
32,8,0.5053978289167086,0.7709252635451059,0.7147573336351648,0.9765145228586972,0.8195497140921523,8,2,0.7,RNN,44
32,9,0.5941010291377703,0.7686441587525192,0.7229084676168127,0.9652599055916221,0.8220297923505662,8,2,0.7,RNN,45
33,0,0.27214340729018055,0.9019043942237236,0.8869513913059713,0.7981173143316039,0.8287934998553482,8,2,0.7,LSTM,302
33,1,0.3745654396091898,0.8574138204957373,0.7459110566808436,0.9513469186629023,0.8274735214369594,8,2,0.7,LSTM,192
33,2,0.4905624980727832,0.7441945411877309,0.6488147783914543,0.9757233551010468,0.7729479339106499,8,2,0.7,LSTM,189
33,3,0.33169321852425737,0.8858192116865689,0.8428249366262355,0.9344382677879932,0.8836290373640181,8,2,0.7,LSTM,247
33,4,0.5819157244016727,0.7731527348289852,0.6945074019617813,0.9563040400380439,0.7993674875801965,8,2,0.7,LSTM,144
33,5,0.3217239162574212,0.905587847962965,0.919494404126481,0.8816459440114892,0.8959611213836852,8,2,0.7,LSTM,246
33,6,0.4924884581317504,0.8097326929172087,0.7475618314545422,0.9798079862324273,0.8408910917588286,8,2,0.7,LSTM,214
33,7,0.4369316138327122,0.8792433052198937,0.8378511679615808,0.9716829259026197,0.8968774349278572,8,2,0.7,LSTM,131
33,8,0.6738380168875059,0.46486454280390904,0.0,0.0,0.0,8,2,0.7,LSTM,167
33,9,0.16400268060776094,0.9492853277852791,0.9543288169770188,0.9620516444796651,0.9564104986778857,8,2,0.7,LSTM,656
34,0,0.5311749955018362,0.6712999330801601,0.48508045934416866,0.9267834736352037,0.6310986854463413,16,2,0.7,MLP,11
34,1,0.5147950614492098,0.7110146059793655,0.5591680306284836,0.9453042590226085,0.695806317297647,16,2,0.7,MLP,5
34,2,0.5432624768465757,0.7153675810348616,0.6192251382124246,0.9444091591063524,0.7434190689063613,16,2,0.7,MLP,6
34,3,0.515174574404955,0.7511125118761713,0.6603275138300332,0.9408990574841104,0.772839480101156,16,2,0.7,MLP,7
34,4,0.5425445487101873,0.7305275594110828,0.6529662639926603,0.93811827621121,0.7656057804045777,16,2,0.7,MLP,9
34,5,0.5025416668504477,0.7688260925821213,0.6942788158374595,0.9316478813925517,0.7918572729625231,16,2,0.7,MLP,13
34,6,0.5225045358141264,0.7750248370023504,0.7148510453535047,0.9443530846803797,0.8083889984126249,16,2,0.7,MLP,5
34,7,0.5105092991143465,0.7958172446766588,0.7504209467558075,0.9407863423332233,0.831681262658626,16,2,0.7,MLP,8
34,8,0.5494312290102243,0.7564440664422029,0.7077989469937643,0.9430861734847067,0.8039105832890922,16,2,0.7,MLP,7
34,9,0.5351196030775706,0.7748499609801721,0.7391192320040035,0.9346008884328422,0.8211738514935792,16,2,0.7,MLP,17
35,0,0.5331002744535605,0.682103556779695,0.4955625297120188,0.9519597918180845,0.6455267075314711,16,2,0.7,RNN,76
35,1,0.506921383117636,0.7040000173251132,0.5563137244320483,0.9809377015910044,0.7012996694908206,16,2,0.7,RNN,95
35,2,0.5455485567450523,0.7031291727106338,0.6066193762714588,0.9753793325982193,0.7426133740451296,16,2,0.7,RNN,72
35,3,0.3909445133681098,0.8408958217134338,0.768640835753034,0.9466340533425419,0.8450480482926573,16,2,0.7,RNN,73
35,4,0.5290659597764412,0.7322558049716997,0.6491108606573954,0.9695557507185603,0.7729055261824719,16,2,0.7,RNN,73
35,5,0.5041192925224701,0.7388725852973207,0.6551127735290405,0.9725787934454572,0.7787665439220605,16,2,0.7,RNN,113
35,6,0.662848794211944,0.49953294907810686,0.4791666666666667,0.0011004493806632727,0.002195812783125795,16,2,0.7,RNN,48
35,7,0.5378389793137709,0.8028091290322615,0.7489857574692468,0.9650975417417892,0.8401028656571438,16,2,0.7,RNN,74
35,8,0.4525943823779623,0.8093387953536467,0.7574398063699134,0.9638484931074388,0.8431205287886239,16,2,0.7,RNN,44
35,9,0.51163191969196,0.7893743988626237,0.744051421043939,0.9634962734064304,0.8351809647126238,16,2,0.7,RNN,115
36,0,0.597617306560278,0.7488255358161715,0.561849956104519,0.9176805599928702,0.6896985291647334,16,2,0.7,LSTM,153
36,1,0.4684569789717595,0.7423017364746741,0.5975912437340127,0.9790127465561457,0.731933915322431,16,2,0.7,LSTM,238
36,2,0.3954585768592855,0.8388635578800493,0.7732949864213822,0.9510694937127143,0.8447877360468926,16,2,0.7,LSTM,221
36,3,0.4565315142273903,0.8334040284654859,0.7556836798619812,0.9524477522436617,0.8394027757780235,16,2,0.7,LSTM,131
36,4,0.43425181073447067,0.7989741288548488,0.7256920692272288,0.960020522892016,0.8203451900237826,16,2,0.7,LSTM,195
36,5,0.32576956367120147,0.8174677831419861,0.6736028322450164,0.628459191467024,0.640921504432948,16,2,0.7,LSTM,190
36,6,0.37253731799622375,0.851671421960507,0.8054558308285271,0.9642719499864216,0.8703502990843021,16,2,0.7,LSTM,194
36,7,0.46321594528853893,0.8187709978938238,0.7605228799745771,0.9824844446690735,0.8539357592693491,16,2,0.7,LSTM,172
36,8,0.25916362305482227,0.93006023825249,0.9454471881975389,0.9312593342999556,0.9354139497659193,16,2,0.7,LSTM,383
36,9,0.42412287431458634,0.8825355666532916,0.889345344801885,0.9077726827267519,0.895458223667995,16,2,0.7,LSTM,141
37,0,0.5360946247975031,0.6622432054789237,0.47799643477092135,0.9311016256784148,0.6259442217142687,32,2,0.7,MLP,11
37,1,0.5208346803983053,0.6970475201868752,0.5460407587652608,0.950962536174749,0.6868091467490359,32,2,0.7,MLP,7
37,2,0.5474765929083029,0.7057943753890611,0.6092039241527588,0.9504115127875467,0.7379314926019963,32,2,0.7,MLP,7
37,3,0.5214091344426076,0.7427803456050438,0.650614351491572,0.9447879936016501,0.7673914357766819,32,2,0.7,MLP,7
37,4,0.5362142119556665,0.7300928023450504,0.6522777233655296,0.9391503984395669,0.7654563908688895,32,2,0.7,MLP,17
37,5,0.5144137050956488,0.7635736961863354,0.6879243931224451,0.9351948554596801,0.7888267446729417,32,2,0.7,MLP,14
37,6,0.5048827584832907,0.7814776485085804,0.722337273942734,0.9408482718492528,0.8120579673514334,32,2,0.7,MLP,13
37,7,0.5024718592564265,0.7953353556968824,0.7494662341299819,0.941736417644202,0.8314737749049073,32,2,0.7,MLP,13
37,8,0.5417628871897856,0.7627825812284228,0.7154486574131783,0.9384822115746521,0.8072710916027894,32,2,0.7,MLP,19
37,9,0.5382094190766414,0.7728958410163074,0.7364598394344823,0.936985217570474,0.8203505255351676,32,2,0.7,MLP,20
38,0,0.5343072316298882,0.6807860644093197,0.4936928895461313,0.9185155943879107,0.6360151069697638,32,2,0.7,RNN,126
38,1,0.5698138453066348,0.6709623197941297,0.5247172433805948,0.9726899946124931,0.6742771544697965,32,2,0.7,RNN,135
38,2,0.451368534564972,0.7823727874342384,0.6955904853614846,0.9501994142602364,0.7962734856546079,32,2,0.7,RNN,89
38,3,0.620916143556436,0.5537285429841706,0.6750000000000002,0.0015305575930759424,0.0030540015684655444,32,2,0.7,RNN,99
38,4,0.6064293322463831,0.6454085284825598,0.5819378381782325,0.284792112154762,0.339077997928006,32,2,0.7,RNN,95
38,5,0.5520948773870865,0.8167624749327271,0.8391553339956864,0.7688509879755911,0.7984995444886517,32,2,0.7,RNN,165
38,6,0.4495253833010793,0.7946283984977981,0.7323572935107924,0.9707347209289887,0.8281648510947477,32,2,0.7,RNN,138
38,7,0.502498850847284,0.8254086873205387,0.7884857464026855,0.9311474837957009,0.850983231435709,32,2,0.7,RNN,97
38,8,0.5064070237179598,0.7798199307869008,0.9461467583435587,0.6264204626057189,0.7467458337003876,32,2,0.7,RNN,88
38,9,0.4582920807103316,0.8092296474618084,0.7633222587951058,0.9701947526534536,0.8496317013986446,32,2,0.7,RNN,87
39,0,0.4815324017157158,0.7150751067737029,0.527349977901288,0.960343871305312,0.6733592011715093,32,2,0.7,LSTM,144
39,1,0.2947853870068987,0.8788534743612165,0.7870348155858348,0.9353237719688715,0.8468231790996844,32,2,0.7,LSTM,202
39,2,0.3934853973177572,0.8366958819671796,0.788532282174547,0.8991530202951289,0.8326119278679746,32,2,0.7,LSTM,283
39,3,0.32489789333194496,0.8806009833764546,0.8411444070986721,0.9212013435743867,0.8768007771394769,32,2,0.7,LSTM,299
39,4,0.4944296566148599,0.7466271260656631,0.6653965291111783,0.9780191049277982,0.7859927606712799,32,2,0.7,LSTM,168
39,5,0.3317769051839908,0.8786600838106401,0.8287536408378043,0.9492051584699173,0.8809637280844697,32,2,0.7,LSTM,329
39,6,0.42238988478978473,0.8426639882739474,0.7953106738165824,0.9600552648157102,0.862666117537353,32,2,0.7,LSTM,142
39,7,0.36785916176935035,0.8917844661746014,0.8665033833839745,0.9503113744300924,0.9042190223980026,32,2,0.7,LSTM,155
39,8,0.30091387235249084,0.9317463056359356,0.9505102241165533,0.9277256326357782,0.9360368359911869,32,2,0.7,LSTM,300
39,9,0.3432449170698722,0.900264232780062,0.880428692313652,0.9619817348881691,0.9160508290687362,32,2,0.7,LSTM,302
40,0,0.5441161404053371,0.6404181864550949,0.4615153205453733,0.9405883731365963,0.6135667733017828,64,2,0.7,MLP,8
40,1,0.5190150702993075,0.6984618776251849,0.5472546784173834,0.9496872410598716,0.687466080475443,64,2,0.7,MLP,12
40,2,0.5380869034677744,0.7124726720341563,0.6161107040177862,0.9440552315144086,0.7411176497741007,64,2,0.7,MLP,15
40,3,0.517270080993573,0.7335946759242512,0.6401745318096621,0.9501138645429471,0.7618531608822597,64,2,0.7,MLP,15
40,4,0.5375347311298052,0.7339232912971142,0.656897129736267,0.9359928653032566,0.7675257630461068,64,2,0.7,MLP,23
40,5,0.5041446176668009,0.7602702258275196,0.6834419226238183,0.9389573094994903,0.7871829239955842,64,2,0.7,MLP,24
40,6,0.4917599484324455,0.785915852397939,0.7286206471766677,0.9360035027772632,0.8142892990660432,64,2,0.7,MLP,30
40,7,0.4989607346554597,0.8051789223882396,0.7635675354200416,0.9329683002139006,0.8368270410538421,64,2,0.7,MLP,26
40,8,0.5442836576451858,0.7483946219405394,0.6987578657933837,0.9475604359312473,0.7995268408806732,64,2,0.7,MLP,8
40,9,0.5305314511060715,0.7720491536909502,0.7357999529960267,0.9360769746731954,0.8196032536062089,64,2,0.7,MLP,26
41,0,0.5518578552951415,0.7051670388040661,0.5165701073685721,0.9552813221361843,0.6637206073697957,64,2,0.7,RNN,124
41,1,0.48236308724929894,0.7534497175198771,0.6027138872018604,0.9751097361241868,0.7367253937938876,64,2,0.7,RNN,93
41,2,0.4800622516622146,0.7619991929526487,0.6717571887600182,0.9440898288952262,0.7786890609263829,64,2,0.7,RNN,91
41,3,0.4107444852590561,0.7112466652524329,0.691191746928022,0.4081304408970539,0.45617546806303394,64,2,0.7,RNN,198
41,4,0.5537421501552066,0.7584142106714548,0.6761859254917871,0.9655931529189378,0.7903061591772871,64,2,0.7,RNN,133
41,5,0.5119062050556143,0.8012147170352669,0.6729833261580418,0.7599513703641182,0.6969232298074988,64,2,0.7,RNN,133
41,6,0.4225103886177142,0.8266703914141428,0.7778444275216065,0.9438741923660853,0.8465818454351185,64,2,0.7,RNN,136
41,7,0.5543692708015442,0.45873581166078764,0.7291666666666666,0.008910924817122745,0.017589876859197984,64,2,0.7,RNN,91
41,8,0.4739250037819147,0.8347908069027121,0.8466584819208615,0.853842780861069,0.8458712381049387,64,2,0.7,RNN,92
41,9,0.5302266838649908,0.7601889628712591,0.7133345613095007,0.9583333333333334,0.8074441751586562,64,2,0.7,RNN,142
42,0,0.3596033840129773,0.8371509722640659,0.6846528353471998,0.9140340160450543,0.7740549980375708,64,2,0.7,LSTM,261
42,1,0.3631299588208397,0.8267194094656097,0.7023070970389401,0.9660552029641013,0.8028006299568968,64,2,0.7,LSTM,228
42,2,0.44965150201072285,0.7871447521634506,0.702165255606764,0.9546299023144328,0.8018236640448618,64,2,0.7,LSTM,163
42,3,0.34619665574282404,0.8592760063820521,0.799181756336663,0.9380054110578245,0.8599204309095985,64,2,0.7,LSTM,237
42,4,0.42588781596471864,0.8052999411490354,0.7337047460078558,0.9574722272744909,0.82461361137084,64,2,0.7,LSTM,167
42,5,0.38667239000399906,0.8471398671890595,0.7810242908361502,0.9592401547648336,0.8564303494197469,64,2,0.7,LSTM,152
42,6,0.37425430833051604,0.8812274462785084,0.8779401624009101,0.8995227438280492,0.8831798523758344,64,2,0.7,LSTM,157
42,7,0.35335568493853015,0.8966843659265099,0.8789581239121266,0.9415005929414587,0.9071415532477037,64,2,0.7,LSTM,162
42,8,0.29790189225847524,0.8935465451024668,0.875218718669225,0.9450228907743391,0.9048237119593082,64,2,0.7,LSTM,218
42,9,0.32500990976889926,0.9054297513570875,0.884687929309545,0.9687153437647164,0.921417148928501,64,2,0.7,LSTM,211
43,0,0.6557858929038047,0.695146578309055,0.0,0.0,0.0,1,4,0.7,MLP,2
43,1,0.6672250986099243,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,MLP,2
43,2,0.6845211535692215,0.5657095811171543,0.0,0.0,0.0,1,4,0.7,MLP,2
43,3,0.687839026004076,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,MLP,2
43,4,0.6921655523280302,0.5283024757843128,0.0,0.0,0.0,1,4,0.7,MLP,3
43,5,0.692039743065834,0.5283718517924615,0.0,0.0,0.0,1,4,0.7,MLP,3
43,6,0.696569866190354,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,MLP,2
43,7,0.7055159335335096,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,MLP,3
43,8,0.7044677113493284,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,MLP,3
43,9,0.712321262806654,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,MLP,2
44,0,0.6613928432265918,0.695146578309055,0.0,0.0,0.0,1,4,0.7,RNN,46
44,1,0.6671432008345922,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,RNN,44
44,2,0.68489694048961,0.5657095811171543,0.0,0.0,0.0,1,4,0.7,RNN,45
44,3,0.6878317649165789,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,RNN,86
44,4,0.694047138094902,0.5218978946363585,0.0,0.0,0.0,1,4,0.7,RNN,110
44,5,0.691912978887558,0.5283718517924615,0.0,0.0,0.0,1,4,0.7,RNN,46
44,6,0.7003043877581755,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,RNN,46
44,7,0.7088192204634348,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,RNN,67
44,8,0.6750828785200914,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,RNN,150
44,9,0.7071335477133592,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,RNN,46
45,0,0.6682463576396307,0.695146578309055,0.0,0.0,0.0,1,4,0.7,LSTM,171
45,1,0.6676119091610114,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,LSTM,252
45,2,0.6852140478789805,0.5657095811171543,0.0,0.0,0.0,1,4,0.7,LSTM,158
45,3,0.687839496632417,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,LSTM,240
45,4,0.6924141285320123,0.5283024757843128,0.0,0.0,0.0,1,4,0.7,LSTM,184
45,5,0.6012689732015133,0.8922006077145781,0.9470164803995242,0.8166677600008948,0.8722971878161703,1,4,0.7,LSTM,703
45,6,0.6992008574306965,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,LSTM,178
