Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
22,1,0.668849574526151,0.6470632702356854,0.0,0.0,0.0,1,2,0.7,MLP,3
22,2,0.6851705720027287,0.5657095811171543,0.0,0.0,0.0,1,2,0.7,MLP,2
22,3,0.6161721954743068,0.5533170844408021,0.0,0.0,0.0,1,2,0.7,MLP,4
22,4,0.6137498021125793,0.7561661581221583,0.9039019302733896,0.5769092511977618,0.6744453136105338,1,2,0.7,MLP,6
22,5,0.6923846205075582,0.5283718517924615,0.0,0.0,0.0,1,2,0.7,MLP,2
22,6,0.6980318377415339,0.4992042807645766,0.0,0.0,0.0,1,2,0.7,MLP,2
22,7,0.556556091333429,0.925018205624633,0.9306909795554161,0.9365749432440115,0.9294548509212932,1,2,0.7,MLP,3
22,8,0.6317907286187013,0.46486454280390904,0.0,0.0,0.0,1,2,0.7,MLP,4
22,9,0.7106170654296875,0.43123932566579587,0.0,0.0,0.0,1,2,0.7,MLP,2
23,0,0.6633688318232694,0.695149687613467,0.0,0.0,0.0,1,2,0.7,RNN,22
23,1,0.2811620983605584,0.903906881883635,0.8574480138956805,0.9541214988106002,0.8913718460190968,1,2,0.7,RNN,60
23,2,0.33804401593903705,0.8813137329140911,0.8552168895794824,0.9270532408103768,0.8807934619545822,1,2,0.7,RNN,30
23,3,0.36442853178208073,0.8823632670794891,0.8574101320685584,0.883292941550171,0.8566049585606369,1,2,0.7,RNN,50
23,4,0.34521458608408767,0.8877860196475357,0.8540073733118376,0.9614009015069088,0.8979602193460279,1,2,0.7,RNN,50
23,5,0.6946818095942339,0.5283718517924615,0.0,0.0,0.0,1,2,0.7,RNN,31
23,6,0.7004244240621725,0.4992042807645766,0.0,0.0,0.0,1,2,0.7,RNN,31
23,7,0.593005146831274,0.7503491299414867,0.9081894122712567,0.5901052186595825,0.690495287009086,1,2,0.7,RNN,21
23,8,0.300800032603244,0.9042505877985172,0.8749826693134913,0.9975486718153336,0.9258282891854323,1,2,0.7,RNN,30
23,9,0.7095126149555048,0.43123932566579587,0.0,0.0,0.0,1,2,0.7,RNN,41
24,0,0.34308197243760025,0.8756315570404692,0.7970604602719868,0.8735872268343785,0.8203100781843755,1,2,0.7,LSTM,113
24,1,0.29583505320673187,0.9012791227009539,0.8669344568526309,0.9371024262749823,0.8824781209439635,1,2,0.7,LSTM,142
24,2,0.31991160943483316,0.8938517349067719,0.8936469730016916,0.8988764882841586,0.8821293497945385,1,2,0.7,LSTM,147
24,3,0.471801782399416,0.8794162062362423,0.8640682452513794,0.902967525207138,0.8668190144198994,1,2,0.7,LSTM,106
24,4,0.27464459417387843,0.9103295819298439,0.8858617677774664,0.9680948929263821,0.9188311406318914,1,2,0.7,LSTM,147
24,5,0.24938403318325678,0.9355395170750688,0.9181374102042344,0.9686160685343576,0.9367675294723857,1,2,0.7,LSTM,271
24,6,0.7025406993925571,0.4992042807645766,0.0,0.0,0.0,1,2,0.7,LSTM,72
24,7,0.23487344741200408,0.9324535551183132,0.9305970627368101,0.94899503785246,0.9345883864390404,1,2,0.7,LSTM,274
24,8,0.37874579553802806,0.9134723183271487,0.9245902146172433,0.9293474819054884,0.918944287366774,1,2,0.7,LSTM,146
24,9,0.40650337872405845,0.9132365852862683,0.9261170100669899,0.9325827352511483,0.9257457481616608,1,2,0.7,LSTM,109
25,0,0.5342778138816356,0.8284628231598093,0.6987473068955871,0.904413372616064,0.7738096094265258,2,2,0.7,MLP,5
25,1,0.4654299724847078,0.8799955452471618,0.8056203807813661,0.963637582658274,0.8666945787229943,2,2,0.7,MLP,4
25,2,0.5045501192410787,0.8684651967232759,0.8338076077568668,0.9253417135377705,0.8675971364162046,2,2,0.7,MLP,2
25,3,0.5413154407093923,0.8816307218756417,0.8564408037788026,0.9281927166079956,0.8771964335843369,2,2,0.7,MLP,4
25,4,0.6089103271563848,0.6687254130943372,0.8290879564580806,0.36209498462957074,0.48457979599533135,2,2,0.7,MLP,4
25,5,0.5294280747572581,0.892183692652229,0.8961770391539908,0.8865062850423445,0.8846303223933975,2,2,0.7,MLP,3
25,6,0.5501799434423447,0.9424338990311094,0.9317363701622042,0.9574924740843569,0.94184007380144,2,2,0.7,MLP,5
25,7,0.48974249077339965,0.9231364026732715,0.9320416780151154,0.9298052853613172,0.9253425430892911,2,2,0.7,MLP,2
25,8,0.3891568450878064,0.909552193592459,0.9218315675940136,0.928459875596194,0.9164573206224248,2,2,0.7,MLP,3
25,9,0.5844375590483347,0.9004051896344207,0.9305786825511029,0.909223186655542,0.914849481756101,2,2,0.7,MLP,4
26,0,0.44202713519334796,0.8272380223777963,0.693729011689713,0.9298951934026269,0.7800509889200806,2,2,0.7,RNN,33
26,1,0.5959240735818941,0.7268045390341297,0.6535118978710267,0.6418723477257685,0.6141188945354216,2,2,0.7,RNN,22
26,2,0.38690490256994964,0.8560431523257704,0.8026032289651773,0.9456934124688673,0.858798425948241,2,2,0.7,RNN,33
26,3,0.37114519551396374,0.8767057816140212,0.8706244498994442,0.8512262404393653,0.8457226098596626,2,2,0.7,RNN,22
26,4,0.30358215095475316,0.908292082988461,0.9183853162684863,0.9138575024921267,0.9092770145952157,2,2,0.7,RNN,44
26,5,0.20481187896803021,0.939807455321653,0.9115606309761565,0.9863537405481085,0.9431066676886105,2,2,0.7,RNN,43
26,6,0.20244778490935764,0.9506142797622106,0.9442875451528921,0.9602029261772578,0.9491598038961019,2,2,0.7,RNN,23
26,7,0.21607979092126092,0.947813768990389,0.936125186964918,0.9797916554147986,0.9547733169145715,2,2,0.7,RNN,44
26,8,0.22695645534743866,0.9313407000678192,0.9167055512455021,0.9869248520537739,0.9445550553254832,2,2,0.7,RNN,53
26,9,0.30879781674593687,0.9031565963620453,0.9344979060362113,0.9051936413319762,0.9144567112589939,2,2,0.7,RNN,22
27,0,0.3376143867770831,0.8760506586784675,0.7982684539616213,0.8829225270482283,0.8258894833386909,2,2,0.7,LSTM,205
27,1,0.29380612807969253,0.9011293354042264,0.8502045466856263,0.9655985846295071,0.8934235478296108,2,2,0.7,LSTM,122
27,2,0.31571932608882586,0.8939312625133123,0.8701247359497741,0.9383136258613466,0.8944599575176326,2,2,0.7,LSTM,249
27,3,0.33828974586601057,0.8922241835202266,0.882198374712105,0.8797099845316976,0.8644325194353214,2,2,0.7,LSTM,175
27,4,0.3436001722390453,0.8870438375076058,0.9131971841103992,0.8736566017769983,0.8827195443192868,2,2,0.7,LSTM,137
27,5,0.2909117539723714,0.9200535348861799,0.8897374028884556,0.9753262894244211,0.9260971210596424,2,2,0.7,LSTM,128
27,6,0.34491384712358314,0.9222118590388008,0.9433797837580173,0.8980576771825598,0.9118139524029415,2,2,0.7,LSTM,87
27,7,0.2280505863018334,0.938554637456834,0.933156898289329,0.9376416500170873,0.9337105485151893,2,2,0.7,LSTM,135
27,8,0.2086747659680744,0.944142450227822,0.9394417522009247,0.9750966277067712,0.9521480051595611,2,2,0.7,LSTM,212
27,9,0.2770428092529376,0.9243855532822806,0.9513712080764707,0.9303179243714403,0.9374511779327475,2,2,0.7,LSTM,244
28,0,0.5074402647713819,0.8421931016962708,0.7258962786426917,0.8896684318752692,0.7844798972372927,4,2,0.7,MLP,5
28,1,0.5062965861211222,0.8884229112946956,0.8408286896384828,0.9275031239334278,0.8707713145252916,4,2,0.7,MLP,4
28,2,0.3855686902999878,0.861411126931603,0.8130122878438323,0.941945263407948,0.8635866071592551,4,2,0.7,MLP,4
28,3,0.3844288449113567,0.8738795557607335,0.8522847218588202,0.8983232801985114,0.8569025953138332,4,2,0.7,MLP,5
28,4,0.5486583362023035,0.8670286795356311,0.8938930355130587,0.8411861665322379,0.8557673660323872,4,2,0.7,MLP,4
28,5,0.4099412740518649,0.910005349526672,0.8890076107113428,0.9506835894132301,0.9139494740559982,4,2,0.7,MLP,7
28,6,0.3291008019198974,0.9443892745917487,0.9238931975239532,0.9712292015781229,0.9445239942331499,4,2,0.7,MLP,7
28,7,0.3422038306792577,0.9292880856161817,0.9207035027136515,0.9596278211643184,0.936543496146288,4,2,0.7,MLP,5
28,8,0.40628889948129654,0.9119985954603474,0.9317306438127336,0.9188900337742542,0.9183252777106369,4,2,0.7,MLP,5
28,9,0.400490985562404,0.9118625879600284,0.9157286237077497,0.9423331568743993,0.9255847598952522,4,2,0.7,MLP,4
29,0,0.382636035606265,0.850889323309251,0.7358753896868104,0.9162050481080942,0.8008286742577818,4,2,0.7,RNN,63
29,1,0.29675953186427556,0.8907673261670154,0.8301099195270115,0.9605609587326835,0.8790833974058221,4,2,0.7,RNN,55
29,2,0.36466460588077704,0.8652858559611397,0.8132065081989546,0.9608248867840924,0.8718294514848113,4,2,0.7,RNN,44
29,3,0.34121871485064426,0.8908837943239711,0.8950029659214311,0.8727461001391088,0.8611431714077177,4,2,0.7,RNN,74
29,4,0.29513163041944307,0.9042576767966133,0.8929923131323863,0.9408030407419847,0.9100142378744399,4,2,0.7,RNN,38
29,5,0.24323385519285998,0.9307056955016787,0.9109217147279631,0.9660568056016036,0.9338812055173443,4,2,0.7,RNN,43
29,6,0.1733291276420156,0.9518740776157246,0.9309585877108048,0.9781193364507511,0.9524168748965943,4,2,0.7,RNN,68
29,7,0.2084985339703659,0.9417509527067002,0.9311432152046186,0.9725567966621272,0.9486315744797849,4,2,0.7,RNN,42
29,8,0.2761679394170642,0.9182627115550042,0.9215365022739804,0.9473002303199104,0.9266779753652501,4,2,0.7,RNN,45
29,9,0.2809492217687269,0.9162236235387583,0.918347667350096,0.9478203253422456,0.9297839175833794,4,2,0.7,RNN,41
30,0,0.3471931252939006,0.868933872085795,0.7832335332718233,0.8801640403680163,0.8136367196794407,4,2,0.7,LSTM,94
30,1,0.32876247518385454,0.8678979053687716,0.7858473712877205,0.9680596659318906,0.8555533259554444,4,2,0.7,LSTM,187
30,2,0.30660083185260495,0.8984256888348661,0.879640591074942,0.9313731256875056,0.8969340105946593,4,2,0.7,LSTM,243
30,3,0.24427939327433704,0.9219696582029823,0.9182134011642429,0.9305548847345971,0.9099278899661356,4,2,0.7,LSTM,156
30,4,0.24047455051913857,0.924109668136651,0.9186720838048057,0.9546872741905092,0.9296295027398592,4,2,0.7,LSTM,230
30,5,0.18957303596350053,0.9432918021207652,0.9198754667905759,0.9803339323176635,0.945464134077814,4,2,0.7,LSTM,217
30,6,0.1921899871279796,0.9503842545380635,0.9273412462419492,0.9799445488812767,0.9503318046232936,4,2,0.7,LSTM,135
30,7,0.2789946235716343,0.938332306952277,0.938472340166948,0.946703149774935,0.937570715807408,4,2,0.7,LSTM,128
30,8,0.2083928294790288,0.9378846460988607,0.9360082541709417,0.9691163683576293,0.9471564166766612,4,2,0.7,LSTM,302
30,9,0.3121077834318082,0.9123916950038446,0.9390140966673542,0.9206495342117642,0.9248834061071637,4,2,0.7,LSTM,127
31,0,0.4203529627372822,0.822267326428875,0.6855526307489773,0.919527331430166,0.7710196553282868,8,2,0.7,MLP,6
31,1,0.40829131267964835,0.8757067508780207,0.7970593312565755,0.9660941967341609,0.8624809183461943,8,2,0.7,MLP,6
31,2,0.3779279533152779,0.8669393950805975,0.8252005880844457,0.9330612393452357,0.8663768370073064,8,2,0.7,MLP,4
31,3,0.36212559292713803,0.8825873629981009,0.872719468098952,0.887977494417481,0.8610473234230377,8,2,0.7,MLP,8
31,4,0.3330183687309424,0.8903157334265247,0.864535420066023,0.9486759256159328,0.8984558269841764,8,2,0.7,MLP,4
31,5,0.2855113397041957,0.9080027120638282,0.873286283056709,0.9686363293232064,0.9141666440420043,8,2,0.7,MLP,8
31,6,0.3336221386368076,0.9329115953266527,0.9338084914200775,0.9328271306785852,0.9292311765002115,8,2,0.7,MLP,5
31,7,0.29776053006450337,0.9301679485239386,0.9210741083308012,0.9617879781915354,0.9376343778689091,8,2,0.7,MLP,4
31,8,0.266884149517864,0.9171576138856126,0.9232759533761227,0.9414959608278229,0.925952999889598,8,2,0.7,MLP,7
31,9,0.3411385705694556,0.913875251062097,0.9188007354211227,0.9432573565167804,0.9276935094955382,8,2,0.7,MLP,4
32,0,0.4230716296005994,0.8547208183511451,0.7447222668902006,0.9019007278677381,0.79773340155756,8,2,0.7,RNN,72
32,1,0.32982007851824163,0.8736351126607634,0.7932541988665278,0.9731925902267178,0.8624689989674024,8,2,0.7,RNN,73
32,2,0.33961277284349006,0.8781697716108781,0.8492633298122064,0.9271653784544823,0.8763044033594904,8,2,0.7,RNN,47
32,3,0.27348091007831193,0.8992139598313783,0.8905831069346485,0.882240807046535,0.870568849821963,8,2,0.7,RNN,124
32,4,0.2662401650256167,0.9148145283847505,0.9384673547023897,0.9124917560799068,0.9146619016302898,8,2,0.7,RNN,136
32,5,0.2307435655966401,0.9308765619043339,0.910878989483154,0.9670451591194458,0.934215032101673,8,2,0.7,RNN,74
32,6,0.17583766657238206,0.9499115000137359,0.9477491113201556,0.955276129719675,0.9480345789517454,8,2,0.7,RNN,74
32,7,0.21909987910961112,0.9388587319760405,0.9298991064297443,0.9682727778316754,0.9456264336923628,8,2,0.7,RNN,44
32,8,0.2971198091593881,0.9119499986527502,0.9298740956424307,0.9216501134797094,0.9175509709969805,8,2,0.7,RNN,44
32,9,0.2877660517891248,0.9210298659304069,0.9351695941834636,0.9362094722565831,0.9325435365268923,8,2,0.7,RNN,85
33,0,0.32665551112343866,0.8819613468533986,0.812273671712144,0.8729507679181246,0.8290157775707511,8,2,0.7,LSTM,383
33,1,0.2359800438551853,0.9210416165120993,0.9192511752409086,0.9168035513864207,0.9014181363377661,8,2,0.7,LSTM,303
33,2,0.23152640595411259,0.9051613341425745,0.9084645204676923,0.9220130717933238,0.9053392676133486,8,2,0.7,LSTM,641
33,3,0.2648646815990408,0.8992994582359709,0.8999590748435926,0.900552472692663,0.8835786866289239,8,2,0.7,LSTM,404
33,4,0.26459675778945285,0.8877069422570507,0.8524966753558524,0.8611481661658752,0.8496699344857569,8,2,0.7,LSTM,274
33,5,0.21197109180502594,0.9297285919072067,0.8950989696867052,0.9878924887804971,0.9346929020990896,8,2,0.7,LSTM,256
33,6,0.16279829386621714,0.9588892803614617,0.9498257130665074,0.969976548898766,0.9571876327513987,8,2,0.7,LSTM,190
33,7,0.19867896242067218,0.943246589813025,0.9273397001927187,0.9811119163966318,0.9510165312524309,8,2,0.7,LSTM,136
33,8,0.24958191455031434,0.9251356797823332,0.9083833185864946,0.9780955237573202,0.9368318548767643,8,2,0.7,LSTM,143
33,9,0.31954399527360994,0.8952064220753169,0.9512083485539996,0.8922098477646512,0.8944838694601448,8,2,0.7,LSTM,249
34,0,0.3841505344957114,0.8266475781377615,0.6922785400563484,0.9190206003457694,0.7752874753159943,16,2,0.7,MLP,11
34,1,0.32931938959906504,0.8791526682463274,0.8046966037793611,0.9622656418314283,0.8655288929126587,16,2,0.7,MLP,4
34,2,0.3526108350915213,0.8678152041666607,0.8257470160388859,0.9357925831935215,0.8677996236924425,16,2,0.7,MLP,7
34,3,0.3195638327859342,0.8739850340798615,0.8515430588316582,0.9038954228004566,0.8601090479542689,16,2,0.7,MLP,5
34,4,0.30744966057439643,0.8870282218825384,0.8554638888155935,0.9536580693565949,0.8955721936063986,16,2,0.7,MLP,5
34,5,0.2793345487055679,0.9141808112462297,0.8820098907495554,0.9689643329143632,0.9192485172798531,16,2,0.7,MLP,7
34,6,0.2219256560007731,0.9409829255259523,0.91629389418081,0.9733761243803117,0.9414856593075448,16,2,0.7,MLP,5
34,7,0.2436589285110434,0.9334523741401543,0.9262611465215747,0.9604775801312874,0.9402994157616735,16,2,0.7,MLP,17
34,8,0.2357368340405325,0.9218615102096407,0.9226896577357931,0.9510679483028865,0.9308886508114015,16,2,0.7,MLP,18
34,9,0.29987383758028346,0.9127347644969118,0.9207597198393626,0.9386746665254156,0.926271199472872,16,2,0.7,MLP,5
35,0,0.39147244443496065,0.8432592736607196,0.7246982567780148,0.8951466327489889,0.7860672854797293,16,2,0.7,RNN,48
35,1,0.3219098926521838,0.8797691446138803,0.8026936749259499,0.973546474742906,0.8692260127946344,16,2,0.7,RNN,79
35,2,0.3387865924897293,0.8770572992380311,0.8270312406672559,0.9604902987258258,0.8808547713494018,16,2,0.7,RNN,67
35,3,0.32357939189920826,0.8975782114183241,0.871575151132366,0.9143837056915826,0.8797408618617348,16,2,0.7,RNN,68
35,4,0.25690447880576056,0.9150529821364891,0.916030710761039,0.9391512613472868,0.9191235982121132,16,2,0.7,RNN,90
35,5,0.2413167697377503,0.9175886597510504,0.8833916506728707,0.9747241083319517,0.9226088022640249,16,2,0.7,RNN,69
35,6,0.14090456231497228,0.9609494470122297,0.9572223908039065,0.963863161317672,0.9533447055477087,16,2,0.7,RNN,113
35,7,0.22280145017430186,0.9420584785448823,0.930492437123358,0.9744251200366668,0.9491013748089959,16,2,0.7,RNN,111
35,8,0.25518630212172866,0.9256208189609204,0.9314910127645352,0.9488213997744301,0.9332221513067404,16,2,0.7,RNN,70
35,9,0.2812528279609978,0.9162071447344159,0.9292148541025482,0.9353385427103914,0.9288995612900405,16,2,0.7,RNN,47
36,0,0.35899292938411237,0.8573103307813419,0.754161513495407,0.8815770473432497,0.7970948092629025,16,2,0.7,LSTM,146
36,1,0.2869956911541522,0.9006650322650446,0.8441508508035648,0.9711352401732509,0.8923793047337482,16,2,0.7,LSTM,230
36,2,0.3091376010328531,0.8869320019830629,0.8559810497894847,0.9406579189099412,0.887329780841088,16,2,0.7,LSTM,262
36,3,0.30100877561296024,0.910510007853278,0.9313110519032605,0.8898908504233991,0.8882800988595742,16,2,0.7,LSTM,253
36,4,0.258624454960227,0.9151618544580495,0.9019356321307822,0.9556706178105351,0.9226165355675692,16,2,0.7,LSTM,226
36,5,0.23112859933947524,0.9268398670920451,0.893946994192408,0.9802997175204596,0.9310880522969868,16,2,0.7,LSTM,133
36,6,0.1842835273904105,0.9558849884357771,0.946195256115082,0.9681930326208166,0.9551929286339752,16,2,0.7,LSTM,136
36,7,0.18472983331109086,0.9561393558275401,0.949960509114511,0.9742790639131954,0.9600656703744854,16,2,0.7,LSTM,257
36,8,0.19070945462832847,0.9402752043536903,0.9326811318839762,0.9773204212767449,0.9485703849047762,16,2,0.7,LSTM,317
36,9,0.24723077208424607,0.926143283889644,0.9292659057528329,0.9531766481197407,0.9384001500718445,16,2,0.7,LSTM,196
37,0,0.3657398929819464,0.8347982535146476,0.7095690409676148,0.9092292331396822,0.7819471332572241,32,2,0.7,MLP,9
37,1,0.284704909256349,0.8873516870468791,0.819717044006555,0.9604240739591198,0.8742692796583578,32,2,0.7,MLP,9
37,2,0.33908445552612343,0.8702128409491338,0.8301626041980285,0.9349190887324341,0.8699886387463033,32,2,0.7,MLP,7
37,3,0.3175507126996915,0.8729413251216106,0.8487503991884165,0.9049420272995699,0.8589462743606237,32,2,0.7,MLP,9
37,4,0.28729117941111326,0.8941218165153844,0.8679673321510007,0.9513697327500354,0.9019019100895577,32,2,0.7,MLP,9
37,5,0.25253885084142286,0.9147054501482269,0.8803864356465919,0.9716546055767378,0.9195737692745456,32,2,0.7,MLP,7
37,6,0.19657037981475392,0.9448433514736069,0.9285020771642487,0.9677350446963651,0.9448862695054259,32,2,0.7,MLP,13
37,7,0.24279259921362004,0.9342062655375375,0.9262338018686739,0.9622920250974468,0.9412691470570721,32,2,0.7,MLP,11
37,8,0.2395415329374373,0.9208163649977973,0.9180627609491415,0.954982366688547,0.9304501697022048,32,2,0.7,MLP,9
37,9,0.295762008211265,0.9143316136750649,0.9175119213065125,0.9450589951197798,0.9279194005742072,32,2,0.7,MLP,5
38,0,0.45157682661277554,0.8547851390914917,0.7597637679254522,0.7901271677635995,0.7535334629325915,32,2,0.7,RNN,87
38,1,0.29329019628154734,0.9025375204508891,0.8636875067239477,0.9385302350868322,0.8836568463161859,32,2,0.7,RNN,130
38,2,0.30124289693000417,0.8957791892859158,0.8875259960830202,0.9121112459884553,0.8880290875894472,32,2,0.7,RNN,233
38,3,0.30673628381143014,0.8944921543998765,0.8775214699167909,0.9288017033325396,0.8879803896919602,32,2,0.7,RNN,105
38,4,0.2648067541110019,0.9222407050347571,0.9123662202470486,0.9574802324767347,0.9278086781382049,32,2,0.7,RNN,121
38,5,0.22764818874808648,0.9245051878726533,0.8886899932404536,0.9896397778949839,0.931250214369369,32,2,0.7,RNN,123
38,6,0.22715102803582946,0.9472412052508333,0.9500870280339124,0.9424750843119382,0.9387160641342117,32,2,0.7,RNN,213
38,7,0.22053576648856202,0.9444866287166761,0.928163109013049,0.9842834879657637,0.9527072034652345,32,2,0.7,RNN,89
38,8,0.23504709685221314,0.9285453731500145,0.9203541978837285,0.9697750653917864,0.939230665062979,32,2,0.7,RNN,290
38,9,0.2531880068903168,0.9227264250919393,0.9287291393776925,0.9505031943537223,0.9361274304580526,32,2,0.7,RNN,253
39,0,0.36295306136210764,0.8636827911142357,0.7664955602482748,0.9120244232592949,0.8180073087216987,32,2,0.7,LSTM,342
39,1,0.29746779676837226,0.8905991838194427,0.8241225285911472,0.9695733413952258,0.8799292807805904,32,2,0.7,LSTM,154
39,2,0.3148608722103139,0.8840335015103866,0.8555718788867744,0.9346991761092243,0.8840634328467698,32,2,0.7,LSTM,217
39,3,0.3000579428082953,0.8950405815936636,0.8725269148712376,0.9360109457962337,0.8862363039149805,32,2,0.7,LSTM,230
39,4,0.25071784760802984,0.9182963543431469,0.9056934589276925,0.9564744188171446,0.9241249204302645,32,2,0.7,LSTM,297
39,5,0.22440494581436118,0.9277740638432236,0.895228098534597,0.9806130969326152,0.9319952417494232,32,2,0.7,LSTM,225
39,6,0.1500955161948999,0.9612394061330004,0.9564490031159666,0.9671062090823388,0.9596721991299132,32,2,0.7,LSTM,377
39,7,0.17850814891668657,0.9478523028429607,0.9386779936299181,0.9715998163219699,0.9521806018507729,32,2,0.7,LSTM,220
39,8,0.23075707784543434,0.9297604469722339,0.9341469496034875,0.9557543409770138,0.9374662807176083,32,2,0.7,LSTM,317
39,9,0.24821873210991421,0.9277959272733942,0.9471406130040037,0.9370821043728296,0.9393112858421026,32,2,0.7,LSTM,421
40,0,0.37575037973001596,0.8288450362824075,0.697937530022962,0.9169824953188418,0.7774214175943542,64,2,0.7,MLP,15
40,1,0.2611368811844537,0.8885434062300539,0.8206591118978337,0.9602414607576056,0.8751110546804743,64,2,0.7,MLP,30
40,2,0.33581480495631694,0.8706243316098824,0.83302969441191,0.9326025859944406,0.8701576363181255,64,2,0.7,MLP,15
40,3,0.3035468613107999,0.8760313448633217,0.8527984855975528,0.9052850608925557,0.8614690382987238,64,2,0.7,MLP,34
40,4,0.27160045333827537,0.890554897241576,0.8579753506006097,0.9570374516647225,0.8989817729016701,64,2,0.7,MLP,23
40,5,0.23427277120451132,0.9171722159189283,0.8862226900761717,0.9692080362697015,0.9215760599156853,64,2,0.7,MLP,31
40,6,0.21695374371483922,0.9415685415343091,0.9261921734543511,0.9631818281705367,0.9420634678377787,64,2,0.7,MLP,8
40,7,0.22730934045587978,0.9328411837900626,0.9256252179766126,0.961181314419023,0.9402584463154002,64,2,0.7,MLP,12
40,8,0.22185914094249407,0.9182650644923253,0.9251420619899605,0.9448334838439565,0.9279229450125793,64,2,0.7,MLP,19
40,9,0.29996085974077386,0.9143397669921755,0.9130017862959229,0.9506134165457847,0.9284955116322071,64,2,0.7,MLP,8
41,0,0.3600706820065776,0.8587354133187973,0.7742873843029398,0.841579070955572,0.7857216984316931,64,2,0.7,RNN,203
41,1,0.2864747258834541,0.903034221895369,0.865781906665752,0.9408552492964283,0.8854069409261734,64,2,0.7,RNN,201
41,2,0.34063357178432246,0.8903206481734632,0.862611465379755,0.9405408307280356,0.8910440223113821,64,2,0.7,RNN,107
41,3,0.30523184742778536,0.9054378123621422,0.8994456617946033,0.9207409150164976,0.8942218032565039,64,2,0.7,RNN,247
41,4,0.3161467819785078,0.884673142449798,0.839766477846949,0.9721635619345611,0.894605430005484,64,2,0.7,RNN,107
41,5,0.19916823878884315,0.9417304503032948,0.9173522266314026,0.9863357441618138,0.9459001058332585,64,2,0.7,RNN,236
41,6,0.4282286974291007,0.8368429085176862,0.7400254480531986,0.7922292864195347,0.7542063975143422,64,2,0.7,RNN,213
41,7,0.21722366769487658,0.9329133535246891,0.9159285855720704,0.9800191229041215,0.9439173130924831,64,2,0.7,RNN,95
41,8,0.2255826456627498,0.930443094293527,0.9174398198806596,0.9810263257554376,0.9417241995020652,64,2,0.7,RNN,104
41,9,0.26389896978313726,0.9254307555168159,0.9332048496620237,0.9511867698261504,0.9387201548175197,64,2,0.7,RNN,202
42,0,0.36071436225126186,0.8493990392414527,0.737399842360302,0.9080106106704715,0.7991566287399786,64,2,0.7,LSTM,175
42,1,0.26190235950052737,0.9057483823303514,0.8609738258997508,0.9575424325082995,0.8957000674791534,64,2,0.7,LSTM,358
42,2,0.32126879527543983,0.886233428433412,0.8618446290729785,0.9306365891380234,0.8852566306547116,64,2,0.7,LSTM,220
42,3,0.3080612792323033,0.8873687855717055,0.879921401932425,0.8980226621856472,0.8678075499811401,64,2,0.7,LSTM,215
42,4,0.2686050653768082,0.902784770103224,0.875114888614927,0.9639864944422958,0.9116150269874739,64,2,0.7,LSTM,215
42,5,0.22915645518029729,0.922221921938274,0.8889071048318035,0.9791429544647482,0.9276824942288203,64,2,0.7,LSTM,150
42,6,0.17021317733451724,0.9560150693144,0.9414166414882593,0.9742899952142436,0.9556976861681877,64,2,0.7,LSTM,152
42,7,0.22197731599832574,0.9416138251774672,0.9483234157877019,0.9457355605511761,0.9430619253387317,64,2,0.7,LSTM,150
42,8,0.21005784083778659,0.934831534436126,0.9189713553265265,0.9837107482983175,0.9460259025289585,64,2,0.7,LSTM,304
42,9,0.24770432198420167,0.9242670940428447,0.9236236608798613,0.9570818356991606,0.9372928866250044,64,2,0.7,LSTM,192
43,0,0.6587952288488547,0.695149687613467,0.0,0.0,0.0,1,4,0.7,MLP,3
43,1,0.6773502531150976,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,MLP,2
43,2,0.6851803474128246,0.5657095811171543,0.0,0.0,0.0,1,4,0.7,MLP,2
43,3,0.6874772836764653,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,MLP,2
43,4,0.6929236228267351,0.5283024757843128,0.0,0.0,0.0,1,4,0.7,MLP,3
43,5,0.6933340355753899,0.5283718517924615,0.0,0.0,0.0,1,4,0.7,MLP,3
43,6,0.6986021834115187,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,MLP,3
43,7,0.7065338815251986,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,MLP,2
43,8,0.7041079687575499,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,MLP,2
43,9,0.7168242298066616,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,MLP,2
44,0,0.6619634129106998,0.695149687613467,0.0,0.0,0.0,1,4,0.7,RNN,45
44,1,0.6714014294246833,0.6470632702356854,0.0,0.0,0.0,1,4,0.7,RNN,66
44,2,0.3540553185778359,0.8758116331024134,0.8426712677157849,0.9297939382793942,0.87525852301544,1,4,0.7,RNN,147
44,3,0.687822278837363,0.5533170844408021,0.0,0.0,0.0,1,4,0.7,RNN,45
44,4,0.6944120638072491,0.5283024757843128,0.0,0.0,0.0,1,4,0.7,RNN,45
44,5,0.6926262130339941,0.5283718517924615,0.0,0.0,0.0,1,4,0.7,RNN,44
44,6,0.7005942997833093,0.4992042807645766,0.0,0.0,0.0,1,4,0.7,RNN,66
44,7,0.7058237604796886,0.4547241085011772,0.0,0.0,0.0,1,4,0.7,RNN,45
44,8,0.7057800305386385,0.46486454280390904,0.0,0.0,0.0,1,4,0.7,RNN,66
44,9,0.7153792393704256,0.43123932566579587,0.0,0.0,0.0,1,4,0.7,RNN,45
